photoid,normalizedpublic,tags,cleaned_tags_w_comma,cleaned_tags,prediction,uncertainty,positive_evidences,negative_evidences,entropy,prediction_status
4368376801,1.0,watercraft:0.98921293;water:0.9835444;sea:0.9816646;boat:0.97977555;travel:0.97583497;no person:0.9673134;seashore:0.96298987;harbor:0.9612664;vehicle:0.95218897;ocean:0.94754434;transportation system:0.9353615;ship:0.9323579;sky:0.92659676;landscape:0.9255565;city:0.92549837;beach:0.91345686;pier:0.90466475;yacht:0.90459746;daylight:0.9015136;outdoors:0.8996413,"['watercraft', 'water', 'sea', 'boat', 'travel', 'no_person', 'seashore', 'harbor', 'vehicle', 'ocean', 'transportation_system', 'ship', 'sky', 'landscape', 'city', 'beach', 'pier', 'yacht', 'daylight', 'outdoors']",watercraft water sea boat travel no_person seashore harbor vehicle ocean transportation_system ship sky landscape city beach pier yacht daylight outdoors,1.0,0.00031284467,0.00013759811,6390.949,0.0022034566367173302,success_public
4368378149,1.0,drop:0.99961436;splash:0.99868685;wet:0.99804854;drink:0.9964913;droplet:0.9936272;liquid:0.99320257;H2O:0.9922721;rain:0.98816955;motion:0.986902;fluid:0.97216785;drip:0.9655299;bubble:0.95698017;cold:0.95622253;purity:0.95085096;flow:0.95072925;underwater:0.9505413;clean:0.9422132;spider:0.94097185;reflection:0.93131393;no person:0.92514396,"['drop', 'splash', 'wet', 'drink', 'droplet', 'liquid', 'h2o', 'rain', 'motion', 'fluid', 'drip', 'bubble', 'cold', 'purity', 'flow', 'underwater', 'clean', 'spider', 'reflection', 'no_person']",drop splash wet drink droplet liquid h2o rain motion fluid drip bubble cold purity flow underwater clean spider reflection no_person,1.0,0.00845791,3.3269032e-05,234.465,0.039436634872754804,success_public
4368379243,1.0,invitation:0.9871322;shower:0.9826664;birthday:0.9812266;card:0.9770818;illustration:0.967633;baby:0.964606;toy:0.96336234;picture frame:0.9630666;anniversary:0.96137744;decoration:0.9578936;celebration:0.9574173;announcement:0.952744;vintage:0.9526707;design:0.94632405;arrival:0.93778384;love:0.9364624;greeting:0.93638164;art:0.9347421;retro:0.9257349;birth:0.9221266,"['invitation', 'shower', 'birthday', 'card', 'illustration', 'baby', 'toy', 'picture_frame', 'anniversary', 'decoration', 'celebration', 'announcement', 'vintage', 'design', 'arrival', 'love', 'greeting', 'art', 'retro', 'birth']",invitation shower birthday card illustration baby toy picture_frame anniversary decoration celebration announcement vintage design arrival love greeting art retro birth,1.0,0.3478114,0.00013611726,3.7501066,0.6666150545104379,success_public
4368380387,1.0,snow:0.9999059;winter:0.9998818;cold:0.9982457;frost:0.9964595;ice:0.99519044;frozen:0.9947983;tree:0.98682654;wood:0.98671025;landscape:0.98568416;weather:0.98543453;season:0.9802003;snowdrift:0.96867555;frosty:0.9564392;snowy:0.9430944;snow-white:0.93777025;icy:0.9343742;frosty weather:0.93434817;snowstorm:0.9283435;nature:0.9279021;no person:0.9226267,"['snow', 'winter', 'cold', 'frost', 'ice', 'frozen', 'tree', 'wood', 'landscape', 'weather', 'season', 'snowdrift', 'frosty', 'snowy', 'snow_white', 'icy', 'frosty_weather', 'snowstorm', 'nature', 'no_person']",snow winter cold frost ice frozen tree wood landscape weather season snowdrift frosty snowy snow_white icy frosty_weather snowstorm nature no_person,1.0,0.0022602102,0.0047916477,882.86865,0.012745425477744142,success_public
4368382029,1.0,performance:0.9979744;music:0.997844;concert:0.9957199;musician:0.988691;singer:0.9770798;festival:0.97391796;stage:0.9697219;guitar:0.9668539;band:0.9644048;instrument:0.9562043;guitarist:0.9422398;stringed instrument:0.93899643;indie:0.93896985;people:0.8837613;rock:0.8362187;pop music:0.8343111;man:0.8263063;energy:0.81899256;microphone:0.80215436;adult:0.78690696,"['performance', 'music', 'concert', 'musician', 'singer', 'festival', 'stage', 'guitar', 'band', 'instrument', 'guitarist', 'stringed_instrument', 'indie', 'people', 'rock', 'pop_music', 'man', 'energy', 'microphone', 'adult']",performance music concert musician singer festival stage guitar band instrument guitarist stringed_instrument indie people rock pop_music man energy microphone adult,1.0,0.92785305,0.027675882,0.12783778,0.998441867695677,success_public
4368382121,1.0,architecture:0.9320514;building:0.92263854;business:0.9138863;competition:0.908432;soccer:0.9055586;exhibition:0.90507054;city:0.9022988;people:0.89275235;urban:0.88851655;travel:0.8737512;indoors:0.87250245;modern:0.8641655;room:0.86129415;street:0.85878867;commerce:0.85479367;airport:0.83523816;vehicle:0.83369726;light:0.81445956;landscape:0.8130467;museum:0.8067615,"['architecture', 'building', 'business', 'competition', 'soccer', 'exhibition', 'city', 'people', 'urban', 'travel', 'indoors', 'modern', 'room', 'street', 'commerce', 'airport', 'vehicle', 'light', 'landscape', 'museum']",architecture building business competition soccer exhibition city people urban travel indoors modern room street commerce airport vehicle light landscape museum,1.0,0.9877144,0.0014226445,0.023454223,0.9999146023261238,success_public
4368500036,1.0,people:0.99682367;veil:0.9856869;wear:0.98102266;festival:0.9688066;group:0.96484625;child:0.9627199;two:0.94914544;music:0.937002;religion:0.9201938;adult:0.9199454;costume:0.91544306;son:0.9024553;woman:0.8925905;lid:0.8879879;celebration:0.8844823;family:0.87789446;one:0.8731167;ceremony:0.8694469;portrait:0.86481464;baby:0.8611988,"['people', 'veil', 'wear', 'festival', 'group', 'child', 'two', 'music', 'religion', 'adult', 'costume', 'son', 'woman', 'lid', 'celebration', 'family', 'one', 'ceremony', 'portrait', 'baby']",people veil wear festival group child two music religion adult costume son woman lid celebration family one ceremony portrait baby,0.0,0.7456878,0.6814092,0.00067849836,0.9530203166572817,fail_public
4368502795,1.0,winter:0.9382879;nature:0.93400335;landscape:0.9321933;sky:0.9303204;travel:0.9269126;tree:0.91834396;no person:0.9070275;outdoors:0.8881606;building:0.87987673;house:0.8711337;architecture:0.8673369;city:0.8665237;environment:0.86501086;snow:0.86481696;danger:0.8611852;sight:0.8557599;urban:0.848907;old:0.8397051;tourism:0.82618004;color:0.814789,"['winter', 'nature', 'landscape', 'sky', 'travel', 'tree', 'no_person', 'outdoors', 'building', 'house', 'architecture', 'city', 'environment', 'snow', 'danger', 'sight', 'urban', 'old', 'tourism', 'color']",winter nature landscape sky travel tree no_person outdoors building house architecture city environment snow danger sight urban old tourism color,1.0,0.077599965,2.5090917e-06,23.773205,0.23676328456618825,success_public
4368503403,1.0,text:0.99356496;alphabet:0.98085344;business:0.97749245;no person:0.97127485;typography:0.95909595;communication:0.9568316;language:0.9448372;signalise:0.9414053;baptismal font:0.93987924;education:0.93943703;writing:0.9239236;sign:0.9214412;type:0.9213238;paper:0.9205072;symbol:0.9153527;letter:0.9044936;internet:0.90409935;send message:0.8971402;facts:0.8881804;number:0.885785,"['text', 'alphabet', 'business', 'no_person', 'typography', 'communication', 'language', 'signalise', 'baptismal_font', 'education', 'writing', 'sign', 'type', 'paper', 'symbol', 'letter', 'internet', 'send_message', 'facts', 'number']",text alphabet business no_person typography communication language signalise baptismal_font education writing sign type paper symbol letter internet send_message facts number,1.0,0.13789889,2.5190343e-06,12.503377,0.3619915527361427,success_public
4368507593,1.0,car:0.99853265;vehicle:0.9965377;transportation system:0.9942068;woman:0.98319316;travel:0.983107;driver:0.97712535;people:0.9765707;man:0.9657861;street:0.9551339;outdoors:0.9412315;trip (journey):0.9321067;road:0.9262389;vehicle window:0.9227376;adult:0.9178101;one:0.90804386;portrait:0.9013693;traffic:0.8876271;light:0.8817672;sunset:0.86423934;bus:0.85727555,"['car', 'vehicle', 'transportation_system', 'woman', 'travel', 'driver', 'people', 'man', 'street', 'outdoors', 'trip_journey', 'road', 'vehicle_window', 'adult', 'one', 'portrait', 'traffic', 'light', 'sunset', 'bus']",car vehicle transportation_system woman travel driver people man street outdoors trip_journey road vehicle_window adult one portrait traffic light sunset bus,1.0,0.9455827,0.0346401,0.08045799,0.9996614766659212,success_public
4368512185,1.0,wear:0.9750921;desktop:0.96317285;flag:0.9512768;design:0.94517463;country:0.9330418;textile:0.9233924;color:0.9205573;fabric:0.92008233;patriotism:0.9137367;no person:0.90890896;symbol:0.9030899;fashion:0.9020227;pattern:0.8978983;banner:0.890273;stripe:0.8698442;cotton:0.8410984;national:0.8406228;travel:0.82536525;texture:0.8100333;decoration:0.80513084,"['wear', 'desktop', 'flag', 'design', 'country', 'textile', 'color', 'fabric', 'patriotism', 'no_person', 'symbol', 'fashion', 'pattern', 'banner', 'stripe', 'cotton', 'national', 'travel', 'texture', 'decoration']",wear desktop flag design country textile color fabric patriotism no_person symbol fashion pattern banner stripe cotton national travel texture decoration,1.0,0.04588793,0.0001565589,41.58429,0.15768480335783858,success_public
4368512501,1.0,airplane:0.9996583;aircraft:0.9988449;flight:0.99821424;sky:0.9977642;jet:0.9941272;flying:0.9933573;military:0.99293214;air:0.9840045;aviate:0.98099566;smoke:0.97535807;fighter:0.9658872;sunset:0.9548699;airport:0.9475757;precision:0.9473901;travel:0.9471975;fast:0.9417269;bird:0.9323844;action:0.92804277;skill:0.9270029;vehicle:0.92251885,"['airplane', 'aircraft', 'flight', 'sky', 'jet', 'flying', 'military', 'air', 'aviate', 'smoke', 'fighter', 'sunset', 'airport', 'precision', 'travel', 'fast', 'bird', 'action', 'skill', 'vehicle']",airplane aircraft flight sky jet flying military air aviate smoke fighter sunset airport precision travel fast bird action skill vehicle,1.0,0.122307345,0.00010935713,14.352138,0.3320340014490507,success_public
4368512853,1.0,sunset:0.99941564;dawn:0.99613386;dusk:0.9917197;evening:0.99152875;sun:0.9915223;no person:0.9878495;water:0.9540309;fair weather:0.9459327;sky:0.93632054;nature:0.9083874;bright:0.8952562;dark:0.8943027;outdoors:0.8882121;backlit:0.88383484;placid:0.87108135;sunbeam:0.85650647;summer:0.83756065;composure:0.8292688;glare:0.8277734;beach:0.8214717,"['sunset', 'dawn', 'dusk', 'evening', 'sun', 'no_person', 'water', 'fair_weather', 'sky', 'nature', 'bright', 'dark', 'outdoors', 'backlit', 'placid', 'sunbeam', 'summer', 'composure', 'glare', 'beach']",sunset dawn dusk evening sun no_person water fair_weather sky nature bright dark outdoors backlit placid sunbeam summer composure glare beach,1.0,0.00094432617,2.4588806e-05,2115.9124,0.005897813954231102,success_public
4368630753,1.0,business:0.96743906;people:0.9539751;street:0.95343405;city:0.94453603;architecture:0.89182657;luggage:0.8863614;man:0.8810996;offense:0.8764306;urban:0.87410825;building:0.86177516;pavement:0.85887575;police:0.8534372;election:0.8532127;outdoors:0.8485882;administration:0.8481165;commerce:0.83090764;adult:0.83085907;education:0.82689834;road:0.8220898;stock:0.8198452,"['business', 'people', 'street', 'city', 'architecture', 'luggage', 'man', 'offense', 'urban', 'building', 'pavement', 'police', 'election', 'outdoors', 'administration', 'commerce', 'adult', 'education', 'road', 'stock']",business people street city architecture luggage man offense urban building pavement police election outdoors administration commerce adult education road stock,1.0,0.6699124,0.00050346926,0.98496157,0.9200769223555793,success_public
4368630901,1.0,chocolate:0.9953194;food:0.990981;candy:0.97311443;no person:0.9727386;sweet:0.9650892;still life:0.9559859;dark:0.9469224;sugar:0.93262446;confection:0.92969227;coffee:0.9184822;delicious:0.91135937;tasty:0.90411866;epicure:0.89400697;desktop:0.892818;hot chocolate:0.88128513;group:0.8710591;wood:0.8682188;cake:0.8521222;decoration:0.8500116;closeup:0.84944403,"['chocolate', 'food', 'candy', 'no_person', 'sweet', 'still_life', 'dark', 'sugar', 'confection', 'coffee', 'delicious', 'tasty', 'epicure', 'desktop', 'hot_chocolate', 'group', 'wood', 'cake', 'decoration', 'closeup']",chocolate food candy no_person sweet still_life dark sugar confection coffee delicious tasty epicure desktop hot_chocolate group wood cake decoration closeup,1.0,0.006420207,2.3231178e-05,309.5164,0.031214194199640583,success_public
4368631338,1.0,snow:0.99487084;winter:0.9934417;cold:0.98748356;ice:0.98499346;frost:0.9833021;no person:0.9670267;nature:0.9616406;frozen:0.96046174;weather:0.95326483;landscape:0.93487346;water:0.92796934;dawn:0.92410153;frosty:0.90414166;rock:0.8999952;travel:0.8975742;outdoors:0.893142;bed:0.8810171;temperature:0.8764024;sea:0.86725616;beach:0.86380446,"['snow', 'winter', 'cold', 'ice', 'frost', 'no_person', 'nature', 'frozen', 'weather', 'landscape', 'water', 'dawn', 'frosty', 'rock', 'travel', 'outdoors', 'bed', 'temperature', 'sea', 'beach']",snow winter cold ice frost no_person nature frozen weather landscape water dawn frosty rock travel outdoors bed temperature sea beach,1.0,5.6607438e-05,3.8349395e-07,35329.047,0.00046846414750144946,success_public
4368632926,1.0,desktop:0.9466717;no person:0.93939924;fashion:0.92535067;design:0.92239696;decoration:0.91169655;color:0.9088072;vintage:0.8931463;retro:0.8854773;wear:0.884748;style:0.8807755;pattern:0.851928;elegant:0.85027015;flower:0.84458566;beautiful:0.837151;illustration:0.8280939;traditional:0.8229381;vector:0.8191652;art:0.80154747;modern:0.79421306;celebration:0.7752857,"['desktop', 'no_person', 'fashion', 'design', 'decoration', 'color', 'vintage', 'retro', 'wear', 'style', 'pattern', 'elegant', 'flower', 'beautiful', 'illustration', 'traditional', 'vector', 'art', 'modern', 'celebration']",desktop no_person fashion design decoration color vintage retro wear style pattern elegant flower beautiful illustration traditional vector art modern celebration,1.0,0.3099148,0.0006850924,4.452701,0.6223681502873234,success_public
4368638468,1.0,desktop:0.93097436;horizontal:0.9095156;no person:0.90272033;outdoors:0.8970016;illustration:0.8863265;text:0.8595634;sky:0.85690904;nature:0.8438488;pattern:0.8399647;design:0.82570577;tree:0.82375157;abstract:0.8044104;business:0.7907128;communication:0.7680776;vector:0.76440454;dark:0.7640908;internet:0.7545836;cloud:0.7448535;square:0.7295084;decoration:0.72931814,"['desktop', 'horizontal', 'no_person', 'outdoors', 'illustration', 'text', 'sky', 'nature', 'pattern', 'design', 'tree', 'abstract', 'business', 'communication', 'vector', 'dark', 'internet', 'cloud', 'square', 'decoration']",desktop horizontal no_person outdoors illustration text sky nature pattern design tree abstract business communication vector dark internet cloud square decoration,1.0,0.22518931,3.3134525e-05,6.8813834,0.5077040666207265,success_public
4368769963,1.0,bridge:0.99494076;transportation system:0.9941256;road:0.99300236;highway:0.9810823;no person:0.97995615;street:0.9686153;traffic:0.96267235;car:0.9560609;travel:0.95192844;blur:0.93509334;sky:0.93228525;vehicle:0.93179846;expressway:0.9121286;connection:0.90673006;guidance:0.8982706;city:0.88954866;water:0.88145816;fast:0.86556464;light:0.8601;urban:0.8225636,"['bridge', 'transportation_system', 'road', 'highway', 'no_person', 'street', 'traffic', 'car', 'travel', 'blur', 'sky', 'vehicle', 'expressway', 'connection', 'guidance', 'city', 'water', 'fast', 'light', 'urban']",bridge transportation_system road highway no_person street traffic car travel blur sky vehicle expressway connection guidance city water fast light urban,1.0,0.0006477358,3.016825e-06,3085.6787,0.004221554147429077,success_public
4368772954,1.0,people:0.93270683;screen:0.9218484;movie:0.9184582;no person:0.90130424;technology:0.8983361;man:0.88053805;computer:0.87358075;old:0.8718624;one:0.86101544;paper:0.8529289;indoors:0.8264357;art:0.8162915;adult:0.804902;portrait:0.7881192;monitor:0.7873157;television:0.7808864;retro:0.7791283;video:0.76154315;science:0.76110506;museum:0.7551285,"['people', 'screen', 'movie', 'no_person', 'technology', 'man', 'computer', 'old', 'one', 'paper', 'indoors', 'art', 'adult', 'portrait', 'monitor', 'television', 'retro', 'video', 'science', 'museum']",people screen movie no_person technology man computer old one paper indoors art adult portrait monitor television retro video science museum,1.0,0.7671019,9.655143e-05,0.60711914,0.9605367288578144,success_public
4368774370,1.0,no person:0.9701277;round out:0.96492773;abstract:0.9585451;spiral:0.9513086;curve:0.9424857;design:0.9367697;art:0.93471885;ring:0.920938;shape:0.9143196;motion:0.9058093;science:0.8994503;desktop:0.8868222;space:0.8832711;graphic:0.8787211;geometry:0.87656134;astronomy:0.8762188;illustration:0.8693589;round:0.86493313;dark:0.8620291;blur:0.86186385,"['no_person', 'round_out', 'abstract', 'spiral', 'curve', 'design', 'art', 'ring', 'shape', 'motion', 'science', 'desktop', 'space', 'graphic', 'geometry', 'astronomy', 'illustration', 'round', 'dark', 'blur']",no_person round_out abstract spiral curve design art ring shape motion science desktop space graphic geometry astronomy illustration round dark blur,1.0,0.79504913,8.3562525e-05,0.51548433,0.9695040430977944,success_public
